2020-12-26/23:10:37		 wafer_16012020_051629.csv: File Transformed successfully!!
2020-12-26/23:10:38		 wafer_23012020_041211.csv: File Transformed successfully!!
2020-12-26/23:10:38		 wafer_21012020_080913.csv: File Transformed successfully!!
2020-12-26/23:10:39		 wafer_28042020_031911.csv: File Transformed successfully!!
2020-12-26/23:10:40		 wafer_28012020_090817.csv: File Transformed successfully!!
2020-12-26/23:10:41		 wafer_20022020_090716.csv: File Transformed successfully!!
2020-12-26/23:10:41		 wafer_29012020_050617.csv: File Transformed successfully!!
2020-12-26/23:10:42		 wafer_13012020_090817.csv: File Transformed successfully!!
2020-12-26/23:10:42		 wafer_27012020_080911.csv: File Transformed successfully!!
2020-12-28/12:30:11		 wafer_16012020_051629.csv: File Transformed successfully!!
2020-12-28/12:30:11		 wafer_23012020_041211.csv: File Transformed successfully!!
2020-12-28/12:30:12		 wafer_21012020_080913.csv: File Transformed successfully!!
2020-12-28/12:30:13		 wafer_28042020_031911.csv: File Transformed successfully!!
2020-12-28/12:30:14		 wafer_28012020_090817.csv: File Transformed successfully!!
2020-12-28/12:30:14		 wafer_20022020_090716.csv: File Transformed successfully!!
2020-12-28/12:30:14		 wafer_29012020_050617.csv: File Transformed successfully!!
2020-12-28/12:30:15		 wafer_13012020_090817.csv: File Transformed successfully!!
2020-12-28/12:30:15		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-05-08/14:21:32		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-05-08/14:21:33		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-05-08/14:21:33		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-05-08/14:21:34		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-05-08/14:21:35		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-05-08/14:21:35		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-05-08/14:21:36		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-05-08/14:21:36		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-05-08/14:21:37		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-05-08/14:22:10		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-05-08/14:22:10		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-05-08/14:22:11		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-05-08/14:22:12		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-05-08/14:22:13		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-05-08/14:22:13		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-05-08/14:22:13		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-05-08/14:22:14		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-05-08/14:22:14		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-05-08/14:32:00		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-05-08/14:32:01		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-05-08/14:32:01		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-05-08/14:32:02		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-05-08/14:32:03		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-05-08/14:32:03		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-05-08/14:32:04		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-05-08/14:32:04		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-05-08/14:32:04		 wafer_27012020_080911.csv: File Transformed successfully!!
